id,comment_text,toxic
13,"Hi Merube. You were the kindest and most polite user I have ever seen, and perhaps even among the most kind of people I know of - as far as I can recognize here. What happened in the last few days? Are you bored with something? Are you going to get angry with a few words and stop contributing to Wikipedia? Hello rapsar. Thank you very much for your kind words and descriptions. As someone who is exposed to unfounded allegations and slanders, I question how to contribute in such an environment. Now I am on the wiki because I only realized an injustice. At least I don't think of being here for a long time. While it is so easy to blacken and suspect users, I cannot ask myself why I should return to wiki. Thank you very much again. With love and respect Merube 89 msg",0
14," I have added the information that I have been able to find about the collective taxis. Stay tuned to any comments. Greetings and thanks. Farisori »18:58 Jan 14, 2014 (UTC)",0
15,"The item should be transferred to Demet Akal's item, and in other artist items, the discography part was not opened as a separate item, but was added to the item. Cat Shepherd Message",0
16,"common sense do not use it you. you are the real vandals sooner or later will sue you ... you arrogate the right to cancel what is not convenient for you, this is not done in democracies but only in dictatorships. of this pass metamedia will destroy you in a short time.",1
17,"Regarding what I have published and you have already removed from the Maronis. I find it unfair and a little communist. you are asked not to break my cock, and I ask you kindly.",1
18,"How about Luicheto, I have searched a bit about Record's date of birth; As you well mention, there are sources that locate his birth in 1896, such as the 95th anniversary book of America and some from Televisa, however, there are also others that locate him later, such as Carlos Calderón or Héctor Hernández, who maintain that it was in 1904. Something It also does not seem logical to me that he studied at the Mascarones College when he was 20 years old and together with, for example, Germán Núñez who is said to have been born in 1903; or also the team photo in 1916 where it seems evident that he was not 20 years old. If you do not think it appropriate for him to wear that he was 13 years old, I propose that we remove the phrase who was only 20 years old (which in turn does not seem so relevant to me) at least in which we could verify more data. I will try to contact Carlos Calderón and Héctor Hernández to see if they could support us with more information. Greetings.",0
19,"But what are you saying! ??? This is the version of November declined for women and changed for men only after your intervention here! As you can see no lie. I notice that your trolling continues also in English, in the user pages and by e-mail. Opponentsǿ (msg)",1
20,"The phrase to human beings capable and willing to listen, to learn and to put its teachings into practice is POV, it is also okay to correct the phrase I entered, ok, but can you find a phrase less POV? More third and less confessional. Please! -) WP is not a confessional encyclopedia. What balls to remember every time !!! Xinstalker (msg)",0
21,"Nihilo is still determined to describe García Oliver as leader. I would ask you to give us an explanation, since labeling an anarchist leader is very ridiculous, if I may say so ... García",1
22,"No, actually I was referring to the one edited by Patelli himself. PS: I am waiting for the new work on Italian railway engineers from Panconesi, I am sure I will enjoy it ... Ale Sasso (msg)",0
23,The more general victims article is a mess. They cannot be fused.SanchoPanzaXXI Your message to the Island of,0
24,"BREED OF IDIOTS !!! Did you drink your brain ???? What is this intrusion ????? Solve your personal quarrels in your (personal) pages! In addition, I voted for the cancellation !!! So go to ..... lo!",1
25,"I agree. Feinmann is not even journalism, it is just the awkward exercise of an inconsistent spokesman for the infamous sectors that pay him his salary.",0
26,"Greetings. I just bought a little book ... Yer Fener Gök Cimbom There is only a book about FB-GS rivalry ... You can find various books on the market. The best known football books from İnkılap Publishing ... I dedicate Shilton to you by the way, Mrb. Mahtumkulu Firaki also consists of copyrighted content. Since the HS template has been removed, I wanted to write to you directly, easy ... Hello Rapsar, the item has been deleted. I sent a warning template for copyright to the user. Easy to come ... Vikicizer",0
27,"Hello, Barcelona WTA Tournament would also be good for a source, greetings, Little by little ... go ahead! 21:36, June 5, 2009 (UTC)",0
28,"/ * Comments about it * \ The only locomotives that FGV owns are 4: {3 Alsthom located in Alacant, and 1 Naval-Rolls Roice located in València-sud). NO",0
29,"Good afternoon, MONUMENTA. I have created the page of the painter Victorio Manchón, but now it is not located on the web. When you can, tell me how to do it. Thank you.",0
30,"(Where is my big message gone? The clash of the messages is okay, where is the text now? Fortunately, he will understand what I wrote from the title that is Arif. - Hasan Sami",0
31,"Ok, after that I will link directly to the picture. However, the file in the link I provided is usually in jpg format and is not transparent. So the file in that link will also look different. Let me say it again :) Good work ... human | perver",0
32,"Hello, I see that you put a wikify notice in this article; But I break my head and I don't see what you mean.",0
33,It should be linked to the title of pornocracy. Though an article that more scientifically addressed and criticized this perverse substance should be hung.,1
34," Authorized bodies should decide whether the IMPACT on the VIKIPE and the NAME CHANGE is personal, and the wiki is not the place where the coup was hit. I complain about those who violated the 5 rules",0
35,"Does it make you sick to leave the double space? Mpiz (msg) ah, instead it is really nice to have all the paragraphs stuck that you don't even understand where one starts and the other ends .. yes yes really nice MPiz (msg) yes but the lines like this they are all stuck and you do not understand a beloved. with the double space remaining slightly more spaced, even at a glance see where one ends and the next begins.",1
36,"I question the impartiality or neutrality of this article, it seems written by a Falangist. Does anyone imagine an article on Nazism written by a Nazi? In the same way, this article seems to me of doubtful objectivity.",0
37,"Hi, I noticed your full-bodied fix made under Torano_di_Borgorose, thanks. I wanted to ask you why he took away the patronal feast of August 15 (Santa Maria Assunta) just as important as the one you left. I also wanted to point out that in the References section the external link you added contains an incorrect wording as the external page speaks mainly of the martyrdom of Santa Anatolia and not only of Sant Audace as you reported. I don't know whether to proceed with the change or if you think about it ... let me know. Hello and thank you for your interest in the voice of my country.",0
38,"What books are different? Discovery and Catalan conquest of America. A history rewritten by the Castilians is a single book, by Enric Guillot.",0
39,"Hi. Did you really think that I was not going to find you? I told you, I am tracking you, I am tracking your comments, your insults and your whining, soon you will know about me.",1
40,"Well, I too, if for that, I consider myself first European, Italian, Sardinian and then Cagliari (cit.). Nonetheless, I have always lived in Casteddu! Not to make me your own, but your mixed response to your user page (from which I infer that you are my age (31) or more, but I would not say less) has intrigued me a lot. Add to this the fact that Cagliari is not, I know, Cremona, where any person from the north can really hang out, perhaps mistakenly leaving the A1. If you come here the first time, not having been born or having no relatives, it is for a specific reason (mainly holidays, work, personal / sentimental relationships), even if I know so many people who have not managed to break away for a long time (cit. ). Either way, I'd like to know what your reason is. At the same time, you are obviously very free to tell me to make my own cabbages! Hi, KS «...»",0
41,"Hello: I have already made the vast majority of the corrections you requested. See if you want to do any other that you see convenient. It would be a shame to remove the label from the article, how complete and neutral it has been. I would ask you to take a look at it now and see it, and if you like, you can change your mind in the vote. Greetings, Motorboat",0
42," I thank you for your kind reply (and I'm glad you found the changes acceptable), the clarification and the valid suggestion for the future. Hello! Agent Mulder (msg)",0
43,"Hello BSRF, I need to add a resource about the information I will add to a substance, but I could not find a written resource. Could it be like referring a video from YouTube? Görkem7 message",0
44,"Hi, the sandboxes are used to calmly prepare the voices of encyclopedic topic, which certainly cannot be a party born yesterday. Good job! Sanremofilo (msg)",0
45,"It is that the dance articles are not my thing and to top it off they are often confused with articles about music, I am going to make as decis if I am not sure I try to ask, I thought that bailecito was included within the styles of music of Bolivia in his respective article ( which by the way has no reference and the wording was ugly before I corrected it). The Uruguayan origin of cognac it is better to let it pass, by more than enough references that affirm it. What I will never know is because you have never allowed me to categorize Paso de los Toros as a Uruguayan drink, someday I will know.",0
46,"The voice is in fact hagiographic, given that the voice blatantly ignores the clear decline that Lady Gaga's career has undergone, a decline that is under everyone's eyes, not only of album sales (from 21 of The Fame, to 8 of Born This Way to finish at the 2 of Artpop) but also mediatically speaking if nobody queues for a few years. And before I am accused of original research regarding the decline: What happens to Lady Gaga? (NY Post) Lady Gaga needs ‘American Horror Story’ more than it needs her (Washington Post) The slow and painful descent into hell of Lady Gaga (Vice) Lady Gaga Was The Biggest Pop Star In The World. What Happened? (Huffington post) Ladi Gaga in free caudta (gay.it) HERE Akon himself admits to having abandoned Lady Gaga foreseeing his decline 151.67.198.",0
47,"Good morning) When I looked back later, I got the situation, the result is successful. Now I have time to read. If you leave a link to the page I mentioned in my previous message, I can get the necessary information for you, s",0
48,"Sorry if my statement was a bit harsh. Indeed, Descartes, so I thought it was strange to change the spelling mistake and enter the wrong one ... Mskyrider",0
49,"Oh excuse me, but you are a communist and illiberal, with all these cancellations! SERGIUS (CATUS NIGER)",1
50,"This poem is at least 25 years old, besides the book, it is published in 1991? Is there a mistake? Levent Abi",0
51,"What kind of neutrality does this article keep? It looks like a pamphlet of pitiful adepts, riddled with value judgments and various sophisms.",0
52,"Greetings. I would have a request from you. Can you translate the following English text? It will be used for Halloween III item. I couldn't translate. We didn t exactly have a whole lot of money for things like props, so we asked Post, who had provided the shape mask for the earlier Halloween [II] ..., if we could work out a deal. Good work. Gökçє Yörük",0
53,"rapsar sometimes I really have difficulty understanding you that i'm not bad about this. There is a main item, the name of which is certain, and it is written that this is not a language but a mouth. so it's not about whether it's a language or a mouth. which you know very well that it is not our job to discuss it. So many people said that these are not our arguments. if you think that the name of this spoken name is not turkish cyprus, you know, if you have the source, you will talk about it on that page. then here it is linked. what is the problem? It is not your problem if you have trouble understanding, not mine. What does it say in the information box? Languages. So what do we put? Cyprus Turkish. E is not this language? What did friends put in the Americans item? American English? No no. İngilizce. Because American English is not a language, it's a mouth. Is there a difference? Anyway, as I said. I'm not very interested. What do you mean to me ... Rapsar Sir?",0
54,"Hello Yetkin, I could not see such code in the world, which character will be changed, where exactly? Vito Genovese",0
55,"How sorry I am, you have gone to ask the most ignorant of the community on these issues - (I do not know how to help you, sorry. Greetings Lourdes, messages",0
56,"When making changes to the items, please take care to write in an encyclopedic language with a neutral perspective. Do not sign the items, do not advertise them, do not share your private information such as e-mail and phone number. You can use Babylon templates on your user page to introduce yourself. When messaging with users, please remember the courtesy rules, assume that everyone contributes and is in good faith to improve Wikipedia just like you. Be sure to read the five pillars, signature usage, Be brave, Blocking policy, voting policies and guidelines. Note that it is forbidden to act as Puppetry if multiple accounts belonging to the same person or multiple accounts, even if they belong to different people, act together to gain an advantage in discussions. If you have read the policies and guidelines, now you know how to make changes and what you can do on Wikipedia, be bold and start making changes! ... Come on easy! Dune",0
57," shit (shit) piss (piss) fuck (cunt) cunt (cunt) cocksucker (cock licker) motherfucker (main fucker) tits (tits) A few of these words have been used on radio and television at various levels. The word tits has been released in the first part of the series, The Trials of Rosie O Neill, which was released in 1990. The word Piss (recruiting) has been used either alone or in a sentence since the late 1990s (Ex: piss-off). The word shit was used in some events. For example, in one episode of Chicago Hope, the producer of the series used similar when flirting with the word fuck. In NCIS s Bete Noire, the character used the word censored bastard to be censored first. Another word that Carlin adds to this list is fart (fart). I would like to make some corrections. Piss (piss) Not an order. Shit (shit, shit, damn) has nothing to do with shit. Fuck (Fuck, shit, damn) is not an adjective. Fucking Bastard (+ bastard that I fuck with anger) has nothing to do with a lot of time here! Fart (fart) Not an order. I request this article to be corrected. I don't want to bother)",1
58,"Hi Mymmo 74, I have screened Steven Gerrard. If you are interested, you can give me some suggestions here. Hi, thanks Whatty nun c is probblema",0
59,"CHINGUEN YOUR REPUTISIMA MOTHER REGAYTONER PENDEJETES, THE PELEJOS FUCK ME, LONG LIVE THE ROCK THIS IS FOR THE REGAYTONEROS —————— / ´ ¯ /) ————— / —- / —————- / - - / ——— / ´¯ / / ´¯` · _ ———- / // —- / - / ¨¯ \ —— ((———- ¯ ~ /) ——— \ ———— - - / ———- \ ————_- · ´ ———— \ ——— (————- \ ——— LONG LIVE THE ROCK / ¯ /) - / ¯ /) - / ¯¯ // ¯¯ / /-../-/-.../ - // ´¯ //. // ´¯¯` · / ´¯ / / - // - / ¨¯ \ (- (- (´ (´ -¯ ~ /) - \ - -. / \. · ´ - \",1
60,"Hello Gökhan, The file you created: Cesare pavese.jpg has been nominated for deletion according to d1 from Wikipedia's fast deletion criteria. For more information about why the page is nominated for deletion, it is recommended to read the explanations given in the related criterion. When you see this warning, the page may have been deleted. If you cannot find your page, you can check the deletion records and contact the servant who deleted the page. Reality",0
61,"The page was protected because a certain Andrea112233 who had nothing to do but copy the wiki pages on his homework in the classroom, understood that the teacher could have somehow understood his trick. Not very smart is it? But think, there is more !! Our friend created two sockpuppets (users maneuvered by him) which he used, once he was discovered, to change the voice Mastro-don Gesualdo and another voice that I don't remember now. But it was immediately clear that it was him because he always changed the voices in the same way. Do you want an example? Look here and here. The first one made Andrea112233, the second one such a user: Jkljkl ... reminds you of someone? So, now make a nice smile, pray who you want not to discover you but try to stop taking it all by the ass because here, as you will have understood, it is not the nursery .... Adelchi write me Ah, I forgot, it is not just the case that you delete your discussion page, I will restore it in a moment, just as I asked for protection also for the friend found. Good job. Adelchi write me",0
62,"As already done for Batman Begins, I put the actors (and the voice actors, as a result), in the order in which they are placed in the posters of the film and the end credits of the film, a scheme that, in my opinion, it is right to keep also for this list . Mad-Mario91 22:47, 11 Aug 2018",0
63,"Char Ezio.png license issue 64px | left | File copyright problem Thank you for uploading the file named Char Ezio.png. However, there is not enough information about copyright status on the definition page of the file. Wikipedia takes copyright very seriously. Files with missing license and source information are deleted 7 days after they are marked according to the fast deletion criteria. If you know the license of the file, add the copyright tag. Click this link to check other files that you upload. For your questions, you can use the Wikipedia: Media copyright questions page. Thanks. Reality",0
64,"By now you're fond of it, so I thought I'd go directly to you;) F εlγx, (miao)",0
65,"Well, I'd love to, even though I'm short on time, and I can't promise you too much. On the other hand, when choosing a candidate to become an AD, I advise you to look for a subject that you have studied in its entirety, or that you are going to study this year. Maybe some Roman law or history of Spanish law. I would not recommend you go for the Civil Code, because it is an eggplant. If anything, something about personal law, heritage, autonomy, and others. In any case, make sure to differentiate the country to which the article belongs. That I am finding offspring as an Administrative Procedure, where they have mixed Spanish law with Argentine Law, and some other that I cannot distinguish. It costs me more to fix it than to make a new article. Don't let a single article blind you, either. A shiny article is worthless if all related articles are in diapers, or even wrong. Fixing them is an ungrateful job, because they don't look great, but you also have to do it. In any case, let me know when you have chosen the target. Gaeddal",0
66,"Very commendable partner, following the cancellation of the it-X template, I moved the template to my user subpage. To recall it, simply write (for an example you can see my user page). AVEMVNDI (DEC)",0
67,"I want to ask you a question again. Where can I learn new users? At least I want to contribute by sending a welcome message when no one is there. Thanks Nooneas Hello, you can access new user records from this page. Thanks, good work Cnk ALTDS",0
68,"Hello again, Master. You added Fethullah Güleni to the 27th April, I was not sure whether it was overlooked or artistic. ?? Merube 89 msg",0
69,"Hi. The article deals with martial arts created in South America, either from scratch or from existing ones. So there is room for capoeira and Brazilian jiujitsu, but not karate (Japanese) or boxing (English). Greetings. Lin linao tell me? 00:08 Aug 19, 2012 (UTC)",0
70,"If the pages of other characters that are being voted on to be deleted end up leading to a single Sailor Moon character page, I think this should suffer the same fate. Johnbojaen - Write to me",0
71,"Not even addressed, not addressed! I leave that some of them just run back from the trot in front of the development and throw their own mistake to someone else. I will continue my studies to share the science of Turkish and let them continue to use their power, only in those who want to feel themselves belonging to a place. The sun does not plaster, but it is attempted to plaster.",1
72,"damn bedbugs! Eggià ... I was surprised too) It is a very useful thing, especially for those who are a little freak. The only problem is that with Chrome I can't debug the loaded code, but with Firefox + firebug everything works fine. Hi, Salvatore Ingala (talk to me)",0
73,"It seems to me a mamarracho that, having a name all the traditional classics, to that of Huracán - San Lorenzo (third in importance after Racing - Independiente and River - Boca) they name it as Classic Between Huracan and San Lorenzo, when they could call it with Either of its two popular names: Clásico de Barrio, or Clásico Porteño (in my case, I choose the latter). Greetings.",1
74,Hello. You can make the necessary changes after articulating the topic on the discussion page of the article and getting the opinion of the community. the Superyetk,0
75,"Hello, great that you added the poor music in the disambiguous ... I created 2 redirects: quartet (musical formation) quartet (musical composition) towards quartet (music) so for the moment at least whatever you are looking for, something is found . I have a minor problem: in the category page of types of musical compositions Category: Types_of_musical_compositions the above page quartet (music) also appears with the text in parentheses, decidedly pleonastic given the category! but I can't take it off ... I added a DISPLAYTITLE to the quartet (music) page but nothing changes. AH: the text of the page is disgusting, I swapped it as a quintet, being me one of the music that arrives right at Captain Harlock, tan tan, Captain Harlock ...",0
76,"Hello, I must first say that; Publishing translatewiki translations on Wikimedia projects is not in the hands of translatewiki. The translations are usually sent to Wikimedia git in a few weeks. However, uploading to Mediawiki projects from here is the responsibility of the Foundation officials. For this reason, the arrangements made within the shortest 2 weeks and the most within 1 to 1.5 months become active in Wikimedia projects. If you do not want to adhere to this period and you have a servant, bureaucrat or technician authority, you can make the necessary changes from the MediaWiki namespace, as can be seen on the local Wikipedia, Turkish Wikipedia Special: All Messages page. All messages except the main messages are automatically deleted by a bot when the new language file arrives. Good luck with. Examiner (message) Can you make a page of the vikipedists according to the number of changes? → Mehk63 Message",0
77,"Well first I want to say that in fact it seems to me in some way irrelevant the fact of whether this brother is or is not the new president of corporate entities, I also want to say that I find the point that he is not a member of the governing body has no sense authority in matters of doctrine, certainly the governing body, as Spokesman for the Faithful Slave, is the conduit that Jehovah and his Son use to shine the light of revealed truth, through the guidance of His Holy Spirit, but the Authority that Jehovah and Jesus give these brothers goes beyond just authority in matters of doctrine, also emphasizes the fact that the Brother does not claim to belong to the anointed, this fact does not indicate in itself that Jehovah cannot use his servants ( anointed or not), use them as you wish (Prov 4:18, Rev (Rev.) 2: 1, 14: 4). Be careful, the intention is not to debate, only it seems unnecessary to highlight these facts.",0
78,"It was not a warning to you personally. If you look at the past, I was referring to the discussion in Turkish or Kurdish, which is included in the previous addition and so to speak, I had to state that this kind of discussion cannot be done here because Wikipedia is an encyclopedia. Nor do we have to persistently compare languages ​​here. What I mean by every language is beautiful is that it is not the place to show that people do not like a language that they do not like, personally, perhaps for political reasons, that every language can be adopted by some in its own structure, and that it may not be adopted by others, in short, it may be nice or ugly to others. But here we have to handle everything from zero point and create completely neutral information and we should avoid aggressive attitudes, thinking that even if we do not like ourselves, people can love and embrace. To repeat, these discourses were not specific to any person, only Turkish is often a poor language, but Kurdish is not a rich or Kurdish language. Thanks, good work ... - Noumenon",0
79,"Yes, the shit is to leave it only in Category: Beatles gave me I do not know what to be very general and I thought it was better in discographies, but the shit is that the category is called an annex: discographies then well ... I do not know what to tell you the truth Equi → Answer me → ♪ &",0
80,"Because they only show positive things about Catalonia, now it turns out that they always boasted of pulling the rest of Spain, etc etc, but now they are shocked to the ears, having to borrow money from the STATE, FROM ALL SPANIARDS, and above all they want put the conditions .... Since when the one who asks puts conditions ?? As it is the money of the Catalans those 5700 million who ask ??? .... Explain the catastrophic Catalan situation please ... because it is a shame.",0
81,"We wallow like a mouse in cheese, with these poor administrators, be careful that you are in the sights, I would be sorry to lose an excellent lawyer like you .....",0
82,"I think that Don Sergio Livingstone, more than one of the most outstanding soccer goalkeepers in the history of Chilean sports, is and has been an example for everyone for his outstanding foray into sports journalism, his thoughtful comments when the issue was difficult, as in the case of the war of the brother country in the Falklands and the unfortunate participation of some of our compatriots in Argentina, in which the immense human quality and manliness of good of our dear Sapito were noted, make him worthy of our respect and affection that day to Dia shows him the people linked to the sport and the team of journalists that formed him on National Television of Chile. It does not surprise me that when the National Team plays and neither TVN nor Don Sergio broadcast. Many friends of mine choose to disconnect the audio and watch the game in silence so as not to listen to the disappointments of their colleagues, that's how great our toad is for most Chileans. Ramon Ruiz. Osorno. Chile",0
83,VAFFANKULO COMMUNIST DIMMERDA GIVE YOU FIRE AND THAT YOU CAN DIE AS SOON AS POSSIBLE! I KILL YOU! AND PUT YOUR HERON DIMMING INTO KULO!,1
84,"Seeing the title History of Guatemala, I imagined finding more information about the Mayan Culture, but my surprise is that no, when our pre-Hispanic history is one of the richest and most interesting in the world. - The above unsigned comment is the work of. (21:51, 26 Apr 2009)",0
85,BLOWING CIPOTONES IS NOT AND WILL NOT BE A CHIVI DISC JOSÉ CÓRDOBA IS ABOUT TO PUBLISH HIS NEW DISC: STATE NATURAL AND YOU CAN SEE AN ADVANCE AT WWW.MYSPACE.COM/JOSECORDOBACHIVI,1
86,"Hello, I have already removed the alleged compliments, which were expressed by public opinion. On the other hand it was not a threat, I am just disappointed in his lack of objectivity when reviewing articles, when his wikipedia profiles and artist pages are full of personal praise. Cheers! Full signature of the last to sign, please verify (Greetings Grillitus):",0
87,"05/14/07 I believe that he does have international recognition, but the national that is the one that matters does not have it, as he is a spur and a fool, in addition to not winning the election but rather being imposed and being a usurper",0
88,"Don't you have a response to the legal threat you have made to me? I have stated in concrete terms with the quotations above, what is your answer to this. Highlighting the situation of others does not justify this. Summary: be careful as you make these contributions. Ahmet Turhan (message)",0
89,"I see that you are a meticulous vast person and that makes me happy, although I believe that perfection does not exist, it is always good to be close to it. Don't you think",0
90,"Hello, I'm Diyapazon. You can create your Berk URAL item in Wikipedia's fast deletion criteria M6. Pages related to fictional or natural persons, groups, institutions, products, works or internet contents that are not significant can be deleted. I marked it to be deleted because I believe it meets the criteria. The servants will decide after examining the item and the discussion page. If you think I have made a mistake or have any problems, you can contact me. Thanks. Diapason",0
91,Wouldn't it be better for you to solve the two unknown equations instead of ignoring and ignoring that message instantly?,0
92,"I request that the semi-protection of the article be removed and that, failing that, the manager of said action of explanations about the reason for its proceeding.",0
93,"Hi Khutuck. There is a problem in writing when I want to determine the date myself while protecting an item or giving an obstacle to someone. It doesn't accept Turkish anyway. It is necessary to write in English. Second, let me explain as follows. I will give protection to 15:00, 18 January 2012. I enter one of the characters, the cursor goes to the far right, and I enter another one. Every time I get to the top with the mouse. Is it possible to fix this?",0
94,"Hello, I think the reason for fair use of the picture below needs to change. It is not used in the first specified item, but is currently added to a different item. : Image: Fair use justification for Taraf Aktutun (2008-10-16) .jpg: Image: Thank you for uploading the image of Taraf Aktutun (2008-10-16) .jpg. The resin you upload must comply with the fair use policy, but there is no explanation or justification for how it complies with this policy. On the image description page, you should write a justification reason for each item separately. Click this link to check the other images you have uploaded. Fair use pictures with justified reasons are deleted one week later according to the fast deletion criteria. For your questions, you can use the Wikipedia: Media copyright questions page. Thanks. Iyivikiler ... homonihilis // message",0
95,this question is against academic knowledge. There is no such information in our sources. Öss measures only information. does not teach knowledge. an academic erroneous question,0
96,"Greetings. Transport was carried out without discussion. My opinion continues, except for compliance with the main article. Good resources are required. Meanwhile, this month's NTVHistory Wild West was covered. I have the magazine. I will read and look at the usage there soon.",0
97,"Hello, I have not seen any of your other contributions except the additions you have made to the complaint page. Waiting for other comments on the same subject, by objecting to the decisions made, is called behaviors that disrupt the functioning of Wikipedia and are within the scope of inappropriate actions. For your information. M.M.",0
98,"What stupidity look at the Latin and you will see that the 2 are somewhat right but in the gentilicio it is the Castilians who give the name to what is Catalan also. What program did you use to make the shields of the Canary Islands, hail a greeting.",1
99,"Done, but I warn you that roses with less than 5 blue links are usually canceled. Triple 8 (write me here)",0
100, 45x45px | left Please heed the warnings. You can be considered as vandalism and prevented if you do not care about the warnings made to you for your behavior towards disrupting Wikipedia. Cnk ALTDS,0
101,"60px | left Hello. Thank you for your interest in the item of settlement you just contributed. Often, local users contribute to the items belonging to the settlements. However, most of the time, rules that maintain the order and preserve encyclopedic features are ignored. If you are going to continue to contribute, please follow the style rules at Wikipedia: Style 8 and below. If you need extra help, you can check the Wikipedia: Help page. If you want to take an example, Ayvalık as a district, Balıkesir and Kumçelteğı as a village, Çorum will guide you. Use encyclopedic language. An example of this is the need to use the expression Village instead of My Village or Our Village. Do not express your complaints about infrastructure here. However, state the current situation. Do not use statements expressing or praising local administrators. Write only the first letter of the names and surnames of the mukhtars or mayors in capital letters. Take care not to spoil the existing standard subtitles. Do not write the entire sentence in capital letters. Use capital letters only within the general Turkish usage rules. Do not stick the information copied directly from other sources to the article. Do not add your own name or the personal names of people who are local but not encyclopedic. the Çapasap",0
102,"Game Habblet never existed, it is off-site, not owned by Sulake, Cheers.",0
103,"I am not surprised that such a cursed institution of Zionist origin attempted to smear the master of Islam, but I condemn it with hatred! Nevertheless, I would like to present you a long compilation based on serious and scientific evidence after the bullshit, which is considered as 0 years old before adolescence, so that you may blow your mind. Http://www.sorularlaislamiyet.com/article/2392/hz-ayse-ra-validemiz-peygamimiz -asv-with-when-married-kac-yasindaydı.html Check the article in this link from beginning to end. Then put an end to this crap! It is not enough to make disrespect because you are unbelievable !!! 212.175.150.119 Kadir",1
104,I would like to know if there is a moderator here who is neutral and aseptic to the lies and mediocrities of those already known. Greetings. Nigredo98,0
105,"The observatories of the Polytechnic of Milan map phenomena that affect the life of each of us and that I refer to digital ... The idea would be to insert essential data (institutional and non-commercial source) relating to phenomena such as electricity trading, diffusion of apps in Italy and in the world, technologies in the health sector ... and 30 other themes of this kind ... I don't see the self-promotional aspect. Can you help me understand better? If you want, I will send you the texts that I wanted to publish starting from tomorrow before doing it ... but, believe me, I have carefully read all the links that I suggest to re-read and the source is an Italian University that since 1998 has been mapping the digital in our country .. I don't understand. No self-promotion ... but if I'm wrong, let me know where. a greeting and thanks for the help marisandra",0
106,"Well it seems to me that when we really have the right aptitude it is all easier. For my part, I totally agree with the new proposals for improvement in that of the Children and the proposal for that of the Pinzon. I already know that I should put it there but as we have commented here, I also want to express my consensus here. I really liked that friend M.A. He has generously managed his experience and superiority of friendships, and I believe he has sincerely agreed to reach out to unlock disputes. I appreciate it and keep it in mind. For my part, the article by the Boy and Pinzon Brothers is (just kidding), they are with the latest contributions very well. Now we can move on to unlocking the Girl's, possibly dialoguing the two. So thanks Txo for the lost time. Cheers",0
