id,comment_text,toxic
41,"Hola: Ya he hecho la gran mayoría de las correcciones que solicitabas. Fíjate si quieres hacer tú alguna otra que veas conveniente. Sería una pena que se le quite el rótulo al artículo, que tan completo y neutral ha quedado. Te pediría que le des un vistazo ahora y lo veas, y si te parece, puedes cambiar de opinión en la votación. Saludos, Lancha ",0
42," Le agradezco su amable respuesta (y me alegra que haya encontrado los cambios aceptables), la aclaración y la sugerencia válida para el futuro. ¡Hola! Agente Mulder (mensaje)",0
43,"Hola BSRF, necesito agregar un recurso sobre la información que agregaré a una sustancia, pero no pude encontrar un recurso escrito. ¿Podría ser como referir un video de YouTube? Mensaje Görkem7",0
44,"Hola, los sandboxes se usan para preparar con calma las voces del tema enciclopédico, que ciertamente no puede ser una fiesta nacida ayer. ¡Buen trabajo! Sanremofilo (msg)",0
45,"Es que los articulos de danza no son lo mio y para colmo suelen confundirse con articulos sobre musica, voy a hacer como decis si no estoy seguro trato de preguntar, Pense que  bailecito  figuraba dentro de los estilos de musica de Bolivia en su respectivo articulo (que por cierto no tiene ninguna referencia y la redaccion estaba fea antes que la corrigiese). El origen uruguayo del coñac mas vale dejarlo pasar, por mas que referencias sobran que lo afirman. Lo que nunca voy a saber es porque nunca me has permitido categorizar Paso de los Toros como bebida uruguaya, algun dia lo sabré.",0
46,"La voz es de hecho hagiográfica, dado que la voz ignora descaradamente el claro declive que ha sufrido la carrera de Lady Gaga, un declive que está bajo la mirada de todos, no solo las ventas de álbumes (de 21 de The Fame, a 8 de Born This Way para terminar en el 2 de Artpop) pero también mediáticamente hablando si nadie hace cola durante unos años. Y antes de ser acusado de una investigación original sobre el declive: ¿qué le sucede a Lady Gaga? (NY Post) Lady Gaga necesita Story American Horror Story ’más de lo que la necesita (Washington Post) El lento y doloroso descenso al infierno de Lady Gaga (Vice) Lady Gaga fue la estrella pop más grande del mundo. ¿Que pasó? (Huffington post) Ladi Gaga en caudta libre (gay.it) AQUÍ el propio Akon admite haber abandonado a Lady Gaga previendo su declive 151.67.198.",0
47,"Buenos días) Cuando volví a mirar más tarde, entendí la situación, el resultado fue exitoso. Ahora tengo tiempo para leer. Si deja un enlace a la página que mencioné en mi mensaje anterior, puedo obtener la información necesaria para usted.",0
48,"Lo siento si mi declaración fue un poco dura. De hecho, Descartes, así que pensé que era extraño cambiar el error de ortografía e ingresar el error ... Mskyrider",0
49,"¡Oh, perdón, pero eres un comunista e iliberal, con todas estas cancelaciones! SERGIO (CATUS NIGER)",1
50,"Este poema tiene al menos 25 años, además del libro, ¿se publicó en 1991? ¿Hay algún error? Levent Abi",0
51,"¿Qué clase de neutralidad guarda este artículo? Parece un panfleto de los lamentables  buenistas , plagado de juicios de valor y sofismas varios.",0
52,"Saludos. Tendría una solicitud de usted. ¿Puedes traducir el siguiente texto en inglés? Se usará para el artículo de Halloween III. No pude traducir. No teníamos exactamente un montón de dinero para cosas como accesorios, así que le preguntamos a Post, que había proporcionado la máscara de forma para el Halloween anterior [II] ..., si podíamos llegar a un acuerdo. Buen trabajo. Gökçє Yörük",0
53,"rapsar a veces me cuesta entender que no estoy mal por esto. Hay un elemento principal, cuyo nombre es seguro, y está escrito que este no es un idioma sino una boca. así que no se trata de si es un idioma o una boca. lo cual sabes muy bien que no es nuestro trabajo discutirlo. Mucha gente dijo que estos no son nuestros argumentos. si crees que el nombre de este nombre hablado no es chipre turco, sabes, si tienes la fuente, hablarás de ello en esa página. entonces aquí está vinculado. ¿Cuál es el problema? No es tu problema si tienes problemas para entender, no el mío. ¿Qué dice en el cuadro de información? Idiomas Entonces, ¿qué ponemos? Chipre turco. E no es este idioma? ¿Qué pusieron los amigos en el artículo de los estadounidenses? ¿Inglés americano? No no. İngilizce. Como el inglés americano no es un idioma, es una boca. ¿Hay una diferencia? De todos modos, como dije. No estoy muy interesado ¿Qué significas para mí ... Rapsar Sir?",0
54,"Hola Yetkin, no podría ver ese código en el mundo, qué personaje se cambiará, ¿dónde exactamente? Vito Genovese",0
55,"Cuánto lo siento, has ido a preguntar a la más ignorante de la comunidad en estos temas -( No sé ayudarte, perdona. Saludos Lourdes, mensajes ",0
56,"Al realizar cambios en los elementos, tenga cuidado de escribir en un lenguaje enciclopédico con una perspectiva neutral. No firme los artículos, no los anuncie, no comparta su información privada como el correo electrónico y el número de teléfono. Puede usar las plantillas de Babylon en su página de usuario para presentarse. Cuando envíe mensajes a los usuarios, recuerde las reglas de cortesía, suponga que todos contribuyen y de buena fe para mejorar Wikipedia como usted. Asegúrese de leer los cinco pilares, el uso de la firma, ser valiente, la política de bloqueo, las políticas y directrices de votación. Tenga en cuenta que está prohibido actuar como Puppetry si más de una cuenta que pertenece a la misma persona o cuentas múltiples, incluso si pertenecen a personas diferentes, actuar juntas para obtener una ventaja en las discusiones. Si ha leído las políticas y pautas, ahora sabe cómo hacer cambios y lo que puede hacer en Wikipedia, ¡sea valiente y comience a hacer cambios! ... ¡Vamos, fácil! Duna",0
57," mierda (mierda) mear mierda (joder) coño (am) hijo de puta (hijo de puta) hijo de puta (hijo de puta principal) tetas (tetas) Algunas de estas palabras se han utilizado en radio y televisión en varios niveles. La palabra tits se lanzó en la primera parte de la serie, The Trials of Rosie O Neill, que se lanzó en 1990. La palabra Piss (reclutamiento) se ha usado sola o en una oración desde fines de la década de 1990 (Ej .: piss-off). La palabra mierda se usó en algunos eventos. Por ejemplo, en un episodio de Chicago Hope, el productor de la serie usó algo similar al coquetear con la palabra joder. En Bete Noire de NCIS, el personaje usó la palabra bastardo censurado para ser censurado primero. Otra palabra que Carlin agrega a esta lista es pedo (pedo). Me gustaría hacer algunas correcciones. Mear (mear) No es una orden. Mierda (mierda, mierda, maldición) no tiene nada que ver con mierda. Joder (Joder, mierda, maldición) no es un adjetivo. ¡Maldito bastardo (+ bastardo que me follo con ira) no tiene nada que ver con mucho tiempo aquí! Pedo (pedo) No es un pedido. Solicito que se corrija este artículo. No quiero molestar)",1
58,"Hola Mymmo 74, he proyectado a Steven Gerrard. Si está interesado, puede darme algunas sugerencias aquí. Hola, gracias Whatty nun c es probblema",0
59,"CHINGUEN A SU REPUTISIMA MADRE PENDEJETES REGAYTONEROS, ME LA PELAN PENDEJOS, VIVA EL ROCK ESTO ES PARA LOS REGAYTONEROS ——————/´﻿ ¯/) —————/—-/ —————-/—-/ ———/´¯/  /´¯`·_ ———-/ //—-/—/¨¯\ ——( (———- ¯~/  ) ———\————- —/ ———- \ ————_-·´ ————\———( ————-\——— VIVA EL ROCK /¯/)-/¯/) -/¯¯//¯¯/ /-../-/-.../ -//´¯// . //´¯¯`· /´¯/ /-// -/¨¯\ ( -(-(´(´ -¯~/ ) -\- -./ \.·´ -\",1
60,"Hola Gökhan, El archivo que creaste: Cesare pavese.jpg ha sido nominado para su eliminación de acuerdo con d1 de los criterios de eliminación rápida de Wikipedia. Para obtener más información acerca de por qué la página está nominada para su eliminación, se recomienda leer las explicaciones dadas en el criterio relacionado. Cuando vea esta advertencia, la página puede haber sido eliminada. Si no puede encontrar su página, puede verificar los registros de eliminación y ponerse en contacto con el servidor que eliminó la página. Realidad",0
61,"La página estaba protegida porque cierto Andrea112233 que no tenía nada que hacer más que copiar las páginas wiki en su tarea en el aula, entendió que el maestro podría haber entendido de alguna manera su truco. ¿No es muy inteligente? Pero piensa, hay más !! Nuestro amigo creó dos calcetines (usuarios maniobrados por él) que usó, una vez que fue descubierto, para cambiar la voz Mastro-don Gesualdo y otra voz que no recuerdo ahora. Pero de inmediato quedó claro que era él porque siempre cambiaba las voces de la misma manera. ¿Quieres un ejemplo? Mira aquí y aquí. El primero lo hizo Andrea112233, el segundo usuario: Jkljkl ... ¿te recuerda a alguien? Entonces, ahora sonríe, reza a quién quieras que no te descubra, pero trata de dejar de tomarlo todo por el culo porque aquí, como habrás entendido, no es la guardería ... Adelchi escríbeme Ah, lo olvidé, no es en caso de que elimine su página de discusión, se la restauro en un momento, así como solicité protección también para el amigo que encontré. Buen trabajo. Adelchi escríbeme",0
62,"Como ya se hizo para Batman Begins, puse a los actores (y los actores de voz, como resultado), en el orden en que se colocan en los carteles de la película y los créditos finales de la película, un esquema que, en mi opinión, es correcto mantener también para esta lista . Mad-Mario91 22:47, 11 ago 2018",0
63,"Problema de licencia de Char Ezio.png 64px | izquierda | Problema de copyright de archivo Gracias por cargar el archivo llamado Char Ezio.png. Sin embargo, no hay suficiente información sobre el estado de los derechos de autor en la página de definición del archivo. Wikipedia se toma los derechos de autor muy en serio. Los archivos a los que les falta la licencia y la información de origen se eliminan 7 días después de que se marcan de acuerdo con los criterios de eliminación rápida. Si conoce la licencia del archivo, agregue la etiqueta de copyright. Haga clic en este enlace para verificar otros archivos que cargue. Para sus preguntas, puede usar la página Wikipedia: Preguntas sobre derechos de autor de medios. Gracias. Realidad",0
64,"A estas alturas te gusta, así que pensé que iría directamente a ti;) F εlγx, (miao)",0
65,"Pues me encantaría, aunque ando escaso de tiempo, y no puedo prometerte demasiado. Por otra parte, a la hora de escoger un candidato para convertirlo en AD, te aconsejo buscar un tema que hayas estudiado en su totalidad, o que vayas a estudiar este año. Quizá algo de Derecho romano o de historia del Derecho de España. No te recomendaría meterte a por el Código Civil, porque es un berenjenal. Si acaso, algo sobre Derecho de la persona, patrimonio, autonomía, y demás. En todo caso, asegúrate de diferenciar el país al que pertenece el artículo. Que me estoy encontrando engendros como Procedimiento administrativo, donde han mezclado el Derecho español con el argentino, y algún otro que no alcanzo a distinguir. Me cuesta más arreglarlo que hacer un artículo nuevo. Tampoco dejes que un sólo artículo te ciegue. Un artículo brillante no vale de nada si todos los artículos relacionados están en pañales, o incluso son erróneos. Arreglarlos es un trabajo desagradecido, porque no lucen, pero también hay que hacerlo. En todo caso, avísame cuando hayas escogido el blanco. Gaeddal ",0
66,"Socio muy encomiable, después de la cancelación de la plantilla it-X, moví la plantilla a mi subpágina de usuario. Para recordarlo, simplemente escriba (por ejemplo, puede ver mi página de usuario). AVEMVNDI (DEC)",0
67,"Quiero hacerte una pregunta nuevamente. ¿Dónde puedo aprender nuevos usuarios? Al menos quiero contribuir enviando un mensaje de bienvenida cuando no hay nadie allí. Gracias Nooneas Hola, puedes acceder a nuevos registros de usuarios desde esta página. Gracias, buen trabajo Cnk ALTDS",0
68,"Hola de nuevo, maestro. Agregaste Fethullah Güleni al 27 de abril, no estaba seguro de si fue pasado por alto o artístico. ?? Merube 89 msg",0
69,"Hola. El artículo trata de artes marciales creadas en Sudamérica, ya sea desde cero o a partir de otras existentes. Entonces, caben la capoeira y el jiujitsu brasileño, pero no el karate (japonés) ni el boxeo (inglés). Saludos. Lin linao ¿dime? 00:08 19 ago 2012 (UTC)",0
70,"Si las páginas de otros personajes que están siendo sometidas a votación para ser borradas acaban llevándose a una única página de personajes de Sailor Moon, creo que esta debería correr la misma suerte. Johnbojaen - Escríbeme ",0
71,"Ni siquiera abordado, no abordado! Dejo que algunos de ellos simplemente regresen corriendo del trote frente al desarrollo y arrojen su propio error a otra persona. Continuaré mis estudios para compartir la ciencia del turco y dejaré que sigan usando su poder solo en aquellos que quieran sentirse parte de un lugar. El sol no se enluce, pero se intenta enlucir.",1
72,"malditas chinches! Eggià ... También me sorprendió) Es algo muy útil, especialmente para aquellos que son un poco raros. El único problema es que con Chrome no puedo depurar el código cargado, pero con Firefox + firebug todo funciona bien. Hola Salvatore Ingala (háblame)",0
73,"Me parece un mamarracho que, al tener un nombre todos los clásicos tradicionales, al de Huracán - San Lorenzo (tercero en importancia después de Racing - Independiente y River - Boca) lo nombren como  Clasico Entre Huracan y San Lorenzo , cuando lo podrian llamar con cualquiera de sus dos nombres populares:  Clásico de Barrio , o  Clásico Porteño  (en mi caso, opto por el segundo). Saludos.",1
74,Hola. Puede hacer los cambios necesarios después de articular el tema en la página de discusión del artículo y obtener la opinión de la comunidad. el superyetk,0
75,"Hola, excelente que hayas agregado la música pobre en lo ambiguo ... Creé 2 redirecciones: cuarteto (formación musical) cuarteto (composición musical) hacia cuarteto (música) así que por el momento al menos lo que estés buscando, se encuentra algo . Tengo un pequeño problema: en la página de categorías de tipos de composiciones musicales Categoría: Tipos de composiciones musicales, el cuarteto de la página anterior (música) también aparece con el texto entre paréntesis, ¡decididamente pleonástica dada la categoría! pero no puedo eliminarlo ... Agregué un DISPLAYTITLE en la página del cuarteto (música) pero nada cambia. AH: el texto de la página es asqueroso, lo cambié como quinteto, siendo yo una de las canciones que llega al Capitán Harlock, bronceado, Capitán Harlock ...",0
76,"Hola, primero debo decir eso; Publicar traducciones translatewiki en proyectos de Wikimedia no está en manos de translatewiki. Las traducciones generalmente se envían a Wikimedia git en unas pocas semanas. Sin embargo, subir a los proyectos de Mediawiki desde aquí es responsabilidad de los funcionarios de la Fundación. Por esta razón, los arreglos realizados dentro de las 2 semanas más cortas y la mayoría dentro de 1 a 1.5 meses se activan en los proyectos de Wikimedia. Si no desea adherirse a este período y tiene una autoridad de servicio, burócrata o técnico, puede realizar los cambios necesarios desde el espacio de nombres de MediaWiki, como se puede ver en la página local Wikipedia, Special Wikipedia: Todos los mensajes. Todos los mensajes, excepto los mensajes principales, son eliminados automáticamente por un bot cuando llega el nuevo archivo de idioma. Buena suerte con. Examinador (mensaje) ¿Puede hacer una clasificación de vikipedistas según el número de cambios? → Mensaje de Mehk63",0
77,"Bueno primero quiero decir que en realidad me parece de alguna manera irrelevante el hecho de si este hermano es o no el nuevo presidente de las entidades corporativas, tambien quiero decir que me parece desatinada la acotación de que como no es miembro del cuerpo gobernante  no tiene autoridad en asuntos de doctrina , ciertamente el cuerpo gobernante,como Vocero del Esclavo Fiel, es el conducto que Jehová y su Hijo utilizan para hacer brillar la luz de la verdad revelada, mediante la guía de Su Santo Espíritu, pero la Autoridad que Jehová y Jesús le dan a estos hermanos va mas allá de solo la  autoridad en asuntos de doctrina , además se enfatiza el hecho de que el Hermano no afirma pertenecer a los ungidos, dicho echo no indica en si mismo que Jehová no pueda usar a sus siervos (ungidos o no), los use como el lo desee (Prov 4:18, Rev (Apoc.) 2:1, 14:4). Ojo, la intención no es debatir, solo que me parece innecesario hacer resaltar estos hechos.",0
78,"No fue una advertencia para usted personalmente. Si nos fijamos en el pasado, me refería a la discusión en turco o kurdo, que se incluye en la adición anterior y, por así decirlo, tuve que decir que tal discusión no puede llevarse a cabo aquí porque Wikipedia es una enciclopedia. Tampoco tenemos que comparar persistentemente los idiomas aquí. Lo que quiero decir con cada idioma es hermoso es que no es el lugar para mostrar que a las personas no les gusta un idioma que no les gusta, personalmente, tal vez por razones políticas, que cada idioma puede ser adoptado por algunos en su propia estructura, y que puede no ser adoptado por otros, en resumen, puede ser agradable o feo para otros. Pero aquí tenemos que manejar todo desde el punto cero y crear información completamente neutral y debemos evitar actitudes agresivas, pensando que incluso si no nos queremos, la gente puede amar y abrazar. Para repetir, estos discursos no eran específicos de ninguna persona, solo el turco es a menudo un idioma pobre, pero el kurdo no es un idioma rico o kurdo. Gracias, buen trabajo ... - Noumenon",0
79,"Sí, la cagada es que dejarla solamente en  Categoría:Beatles  me dio no sé qué por ser muy general y pensé que era mejor en discografías, pero la cagada es que la categoría se llama  anexo:discografías  entonces bueno... no sé qué decirte la verdad Equi    →    Respondeme    →    ♪ & ",0
80,"Porque solo muestran cosas positivas de Catalunya??, ahora resulta que siempre presumieron de tirar del resto de España, etc etc, pero ahora estan empufados hasta las orejas, teniendo que pedir dinero prestado al ESTADO, DE TODOS LOS ESPAÑOLES, y por encima quieren poner ellos las condiciones.... Desde cuando el que pide pone condiciones?? Como que es dinero de los Catalanes esos 5700 millones que piden???.... Expliquen la catastrófica situacion catalana por favor... xq es una verguenza.",0
81,"Nos revolcamos como un ratón en queso, con estos pobres administradores, tenga cuidado de que esté a la vista, lamento perder a un excelente abogado como usted .....",0
