id,comment_text,toxic
31,Tamam bundan sonra direk resme bağlantı vereceğim. Ancak verdiğim linkteki dosya genellikle jpg formatında oluyor ve transparanlanmamış. Bu yüzden o linkteki dosya da farklı gözükecektir. Ben yine belirtteyim de:) İyi çalışmalar...    insan|perver    ,0
32,"Merhaba, bu makaleye wikify bildirimi eklediğinizi görüyorum; Ama başımı kırıyorum ve ne demek istediğini anlamıyorum.",0
33,Pornokrasi başlığına linklenmeli. Gerçi bu sapık maddeyi daha bilimsel olarak ele alıp eleştiren bir yazı asılmalıydı.95.7.150.45 ,1
34," VİKİPEDİDEKİ DARBEYE VE İSİM DEĞİŞİKLİĞİNİN Kişisel olup olmadığına yetkili birimler karar vermelidir, ayrıca vikipedi darbe yapılan yer değildir. 5 kuralı İHLAL EDENLERİ ŞİKAYET EDİYORUM ",0
35,"Mpiz (msg) ah, bunun yerine, birisinin diğerini nerede başladığını ve bitirdiğini bile anlamadığınız tüm paragrafların sıkışması gerçekten güzel, evet gerçekten güzel MPiz (msg) evet ama bunun gibi çizgiler hepsi sıkışmış ve bir sevgili anlamıyorsunuz. çift ​​boşluk biraz daha aralıklı kaldığında, bir bakışta bile birinin nerede biteceğini ve diğerinin nerede başladığını görün.",1
36,"Bu makalenin tarafsızlığını veya tarafsızlığını sorguluyorum, bir Falangist tarafından yazılmış gibi görünüyor. Nazi hakkında bir Nazi tarafından yazılmış bir makale hayal eden var mı? Aynı şekilde, bu makale bana şüpheli objektiflik gibi geliyor.",0
37,"Merhaba, Torano_di_Borgorose altında yapılan tam gövdeli düzeltmenizi fark ettim, teşekkürler. Sana neden 15 Ağustos (Santa Maria Assunta) nezaket bayramını bıraktığın kadar önemli bir yere götürdüğünü sormak istedim. Ayrıca, Referanslar bölümünde eklediğiniz dış bağlantının yanlış bir ifade içerdiğini belirtmek istedim, çünkü dış sayfa bildirdiğiniz gibi sadece Sant Audace'nin değil, Santa Anadolu'nun şehitliğinden bahsediyor. Değişime devam edip etmeyeceğinizi veya bunu düşünürseniz bilmiyorum ... bana bildirin. Merhaba ve ülkemin sesine gösterdiğiniz ilgi için teşekkür ederim.",0
38,"Hangi kitaplar farklı? Amerika'nın Keşfi ve Katalanca fethi. Kastililer tarafından yeniden yazılan bir tarih, Enric Guillot'un tek bir kitabı.",0
39,"Merhaba. Seni bulamayacağımı gerçekten düşündün mü? Söyledim, seni izliyorum, yorumlarını, hakaretlerini ve sızlanmanı izliyorum, yakında beni tanıyacaksın.",1
40,"Ben de bunun için kendimi önce Avrupalı, İtalyan, Sardunyalı, sonra Cagliari (cit.) Olarak görüyorum. Yine de her zaman Casteddu'da yaşadım! Beni kendiniz yapmak için değil, kullanıcı sayfanıza karışık yanıtınız (size yaşım (31) veya daha fazla olduğumu söyleyebilirim, ancak daha az demeyeceğim) beni çok ilgilendirdi. Buna Cagliari'nin, biliyorum ki, kuzeyden herhangi bir kişinin gerçekten takıldığı, belki de yanlışlıkla A1'i terk ettiği Cremona olmadığı gerçeğini de ekleyin. Buraya ilk kez gelirseniz, doğmamış veya akrabaları yoksa, uzun bir süre ayrılamayan pek çok insanı tanımasam bile (cit. ). Her iki durumda da, nedeninizin ne olduğunu bilmek istiyorum. Aynı zamanda, kendi lahanalarımı yapmamı söylemekte özgürsün! Merhaba KS «...»",0
41,"Merhaba: İstediğiniz düzeltmelerin büyük çoğunluğunu zaten yaptım. Uygun gördüğünüz başka bir şey yapmak isteyip istemediğinize bakın. Etiketi makaleden çıkarmak, ne kadar eksiksiz ve nötr olduğunu utanç verici olurdu. Sizden şimdi bir göz atmanızı ve görmenizi rica ediyorum ve isterseniz oylamada fikrinizi değiştirebilirsiniz. Selamlar, Motorlu Tekne",0
42," Nazik cevabınız için teşekkür ederim (ve değişiklikleri kabul edilebilir bulduğunuza sevindim), açıklama ve gelecek için geçerli öneri. Merhaba! Ajan Mulder (msj)",0
43,"Merhaba BSRF, bir maddeye ekleyeceğim bilgiyle ilgili kaynak eklemem gerek ancak yazılı bir kaynak bulamadım. YouTube tan bir videoyu kaynak göstermek gibi bir şey söz konusu olabilir mi acaba? Görkem7 mesaj ",0
44,"Merhaba, kum havuzları, dün doğan bir parti olamayacak olan ansiklopedik konunun seslerini sakin bir şekilde hazırlamak için kullanılır. Aferin! Sanremofilo (msj)",0
45,"Dans makaleleri benim işim değildir ve üstesinden gelmek için genellikle müzikle ilgili makalelerle karıştırılırlar, sormaya çalıştığımdan emin değilsem bir karar olarak vereceğim, bailecito'nun ilgili makalesinde Bolivya'nın müzik stilleri arasında olduğunu düşündüm ( Bu arada hiçbir referansı yok ve düzeltmeden önce ifadeler çirkindi). Uruguaylı konyak kökenli, onu onaylayan yeterli referanslardan daha fazla referansla geçmesine izin vermek daha iyidir. Asla bilemeyeceğim, çünkü Paso de los Toros'u bir Uruguaylı içecek olarak kategorize etmeme asla izin vermedin, bir gün bileceğim.",0
46,"Ses, Lady Gaga'nın kariyerinin geçirdiği açık düşüşü açıkça göz ardı ettiği göz önüne alındığında, sadece albüm satışları değil, herkesin gözünde olan bir düşüş (The Fame'in 21'inden 8'ine) Born Bu Yol Artpop 2'de bitirmek için) ama aynı zamanda kimse birkaç yıl boyunca sıraya girmezse medial olarak konuşur. Ve düşüşle ilgili orijinal araştırmalarla suçlanmadan önce: Lady Gaga'ya ne olur? (NY Post) Lady Gaga'nın “Amerikan Korku Hikayesi” ne ihtiyaç duyduğundan daha fazlasına ihtiyacı var (Washington Post) Lady Gaga'nın (Başkan Yardımcısı) cehenneme yavaş ve acı veren inişi Lady Gaga, Dünyanın En Büyük Pop Yıldızı oldu. Ne oldu? (Huffington post) Ladi Gaga serbest caudta (gay.it) BURADA Akon, Lady Gaga'nın 151.67.198 düşüşünü öngördüğünden vazgeçtiğini itiraf ediyor.",0
47,"Günaydın ) Daha sonra tekrar incelediğimde durumu hallettim, sonuç başarılı. Şu sıralar okuma yapmak için vaktim var. Eğer önceki mesajımda bahsettiğim sayfaya link bırakırsan, gereken bilgilere senin için ulaşabilirim, s",0
48,İfadem biraz sert olduysa kusura bakma. Doğrusu Descartes da o yüzden imla hatası diye değiştirip yanlışını girmem garibime gitti de... Mskyrider ,0
49,"Afedersiniz, ama siz tüm bu iptallerle komünist ve liberal değilsiniz! SERGIUS (CATUS NIGER)",1
50,"Bu şiir en az 25 yıllık, kitabın yanında basım tarihi 1991 yazıyor? Bir hata mı var acaba? Levent Abi ",0
51,Bu makale ne tür tarafsızlık sağlıyor? Değer yargıları ve çeşitli sofizmlerle dolu zavallı ustaların bir broşürüne benziyor.,0
52,"Selamlar. Sizden bir isteğim olacaktı. Şu İngilizce metni çevirebilir misiniz? Cadılar Bayramı III maddesi için kullanılacak. Ben çeviremedim.    We didn t exactly have a whole lot of money for things like props, so we asked Post, who had provided the shape mask for the earlier  Halloween [II] ..., if we could work out a deal.    İyi çalışmalar.   Gökçє Yörük    ",0
53,"rapsar bazen cidden seni anlamakta güçlük çekiyorum ki, fena değilimdir bu konuda. bir ana madde var, o maddenin adı belli, orada bunun bir dil değil ağız olduğu da yazıyor. yani mesele bunun bir dil mi ağız mı olduğu meselesi değil. ki sen de çok iyi bilirsin ki, bunu tartışmak da bizim işimiz değil. yani birçok kişi söyledi filan, bunlar da bizim argümanlarımız değil. eğer bu konuşulanın adının  kıbrıs türkçesi  olmadığını düşünüyorsan, biliyorsan, kaynağın varsa bunu o sayfada konuşursun. sonra burada da ona bağlantı verilir. nedir sorun?    ki      bl    Anlama problemi yaşaman senin sorunun, benim değil. Bilgi kutusunda ne diyor? Diller. Biz ne koyuyoruz peki? Kıbrıs Türkçesi. E bu dil değil? Arkadaşlar Americans maddesine ne koymuş? American English mi? Hayır, hayır. English. Çünkü American English bir dil değil, ağız. Arada fark var mıdır? Neyse, dediğim gibi. Çok da fazla ilgilenmiyorum. Bana ne yani...RapsarEfendim? ",0
54,"Merhaba Yetkin, Böyle kod deryası içinde göremedi gözüm, hangi karakter değiştirilecek olan, nerede tam olarak?    Vito Genovese    ",0
55,"Ne yazık ki, bu konularda topluluğun en cahilini sormaya gittin - (Sana nasıl yardım edeceğimi bilmiyorum, üzgünüm. Selamlar Lourdes, mesajlar",0
56,"Maddelerde değişiklik yaparken, lütfen    tarafsız bir bakış açısıyla    ve ansiklopedik bir dilde yazmaya özen gösterin. Maddelere imza atmayınız, maddelerde reklam yapmayınız, e-posta ve telefon numarası gibi özel bilgilerinizi paylaşmayınız. Kendinizi tanıtabilmek için kullanıcı sayfanızda    Babil    şablonlarını kullanabilirsiniz. Kullanıcılarla mesajlaşırken lütfen nezaket kurallarını unutmayın, herkesin aynen sizin gibi Vikipediyi geliştirmek amacıyla katkıda bulunduğunu ve iyi niyetli olduğunu varsayın.    Beş temel taş   ,    imza kullanımı   ,    Cesur ol   ,    Engelleme politikası   ,    oy kullanımı    politika ve yönergelerini mutlaka okuyun. Aynı kişiye ait birden fazla hesabın ya da farklı kişilere ait olsa bile birden fazla hesabın tartışmalarda avantaj sağlamak amacıyla birlikte hareket etmesinin    Kuklacılık    olarak değerlendirileceğini ve bunun yasak olduğunu unutmayın. Politika ve yönergeleri okuduysanız, değişiklik yapmayı ve Vikipedide neler yapabileceğinizi artık biliyorsanız    cesur olun    ve değişiklik yapmaya başlayın!...    Haydi kolay gelsin!    Kumul ",0
57," shit (bok) piss (çiş) fuck (sik) cunt (am) cocksucker (sik yalayıcı) motherfucker (ana sikici) tits (memeler) Carlin in bu sözlerin bir kaçı radyo ve televizyonda çeşitli seviyelerde kullanılmıştır.  Tits  (göğüsler) kelimesi, 1990 da yayımlanan The Trials of Rosie O Neill isimli dizinin ilk bölümünde ilgi çekerek yayımlanmıştır.  Piss  (işe) kelimesi, 1990lı yılların sonundan itibaren gerek tek başına gerek ya da bir cümle içinde kullanılmıştır (Örn: piss-off dellendirmek) .  Shit  (sıç) kelimesi bazı olaylarda kullanılmıştır. Örneğin Chicago Hope un bir bölümünde, dizinin prodüktörü  fuck  (sik) kelimesi ile flört ederken benzerini kullanmıştır. NCIS in  Bete Noire  isimli bölümünde, karakter ilk kelime sansürlenerek  fucking bastard  (siken piç) kelimesini kullanmıştır. Carlin in bu listeye eklediği diğer bir kelime  fart  (osur) da sıkça kullanılmaktadır. Bazı düzeltmeler yapmak isterim. Piss (işemek) Emir değil. Shit(bok,kahretsin,lanet olsun) sıçmakla alakası yok Emir değil. Fuck(Sikmek,kahretsin,lanet olsun) sıfat değil Emir değil. Fucking Bastard ( + öfkeyle siktiğimin piçi)  ing  takısının burda geniş zamanla alakası yok! Fart (osurmak) Emir değil. Bu yazının düzeltilmesini rica ederim. Ben uğraşmak istemiyorum )",1
58,"Merhaba Mymmo 74, Steven Gerrard'ı izledim. Eğer ilgileniyorsanız, burada bana bazı önerilerde bulunabilirsiniz. Merhaba, teşekkürler Whatty nun c probblema",0
59,"REPUTISIMA ANNE REGAYTONER PENDEJETLERİNİZİ CHINGUEN, PELEJOS FUCK ME, BU KAYA REGAYTONEROS İÇİN OLDUĞU UZUN CANLI - —————— / ´ ¯ /) ———— / /- /— - / ——— / ´¯ / / ´¯` · _ ———- / // —- / - / ¨¯ \ —— ((———- ¯ ~ /) ——— \ ————— - - / ———- \ ————_- · ´ ———— \ ——— (————- \ ——— UZUN KAYA CANLI / ¯ /) - / ¯ /) - / ¯¯ // ¯¯ / /-../-/-.../ - // ´¯ //. // ´¯¯` · / ´¯ / / - // - / ¨¯ \ (- (- (((´ -¯ ~ /) - \ - -. / \. · ´ - \",1
60,"Merhaba Gökhan, Oluşturmuş olduğunuz Dosya:Cesare pavese.jpg adlı sayfa, Vikipedi nin hızlı silme kriterlerinden d1 uyarınca silinmeye aday gösterilmiştir. Sayfanın silinmeye neden aday gösterildiği ile ilgili daha fazla bilgi almak için, ilgili kriterde verilen açıklamaları okumanız önerilir. Bu uyarıyı gördüğünüzde sayfa silinmiş olabilir. Eğer sayfanızı bulamıyorsanız silme kayıtlarını kontrol edebilir ve sayfayı silen hizmetli ile irtibata geçebilirsiniz. Reality ",0
61,"Sayfa korundu, çünkü wiki sayfalarını sınıftaki ödevlerine kopyalamaktan başka yapacak bir şeyi olmayan Andrea112233, öğretmenin hilesini bir şekilde anlayabileceğini anladı. Çok akıllı değil mi? Ama düşün, daha fazlası var !! Arkadaşımız, keşfedildikten sonra, Mastro-don Gesualdo'nun sesini ve şimdi hatırlamadığım başka bir sesi değiştirmek için kullandığı iki çorap kukla (kullanıcılar tarafından manevra yaptı) yarattı. Ama onun olduğu hemen belliydi çünkü sesleri hep aynı şekilde değiştirdi. Bir örnek ister misin? Buraya ve buraya bak. İlki Andrea112233 yaptı, ikincisi böyle bir kullanıcı: Jkljkl ... sana birini hatırlatıyor mu? Şimdi, hoş bir gülümseme yapın, sizi keşfetmek istemediğiniz için dua edin ama hepsini kıçından almayı durdurmaya çalışın çünkü burada, anlayacağınız gibi, kreş değil .... Adelchi bana yaz Ah, unuttum, değil tartışma sayfanızı sildiğinizde, bulduğum arkadaş için de koruma istediğim gibi, bir anlığına geri yükleyeceğim. Aferin. Adelchi bana yaz",0
62,"Batman Başlıyor için zaten yapıldığı gibi, aktörleri (ve sonuç olarak ses aktörlerini), filmin posterlerine ve filmin son kredilerine yerleştirildikleri sırayla, bence bu listeye de uymanın doğru olduğunu söyledim . Mad-Mario91 22:47, 11 Ağu 2018",0
63,Char Ezio.png lisans sorunu 64px|left|Dosya telif problemi    Char Ezio.png    adlı dosyayı yüklediğiniz için teşekkürler. Ancak dosyanın tanım sayfasında telif statüsü hakkında yeterli bilgi bulunmamaktadır. Vikipedi telif haklarını çok ciddiye alır.     Lisans  ve  kaynak  bilgisi eksik olan dosyalar hızlı silme kriterleri gereğince işaretlendikten 7 gün sonra silinirler.    Eğer dosyanın lisansını biliyorsanız    telif etiketini ekleyiniz   . Yüklediğiniz diğer dosyaları kontrol etmek için bu bağlantıyı tıklayınız. Sorularınız için Vikipedi:Medya telif soruları sayfasını kullanabilirsiniz. Teşekkürler. Reality ,0
64,"Artık buna düşkünsünüz, bu yüzden doğrudan size gideceğimi düşündüm;) F εlγx, (miao)",0
65,"Zamanında kısa olmasına rağmen, çok isterim ve size çok fazla söz veremem. Öte yandan, bir AD olmak için aday seçerken, bütünüyle çalıştığınız veya bu yıl çalışacağınız bir konuya bakmanızı tavsiye ederim. Belki bazı Roma yasaları veya İspanyol hukuk tarihi. Medeni Kanun için gitmenizi tavsiye etmem, çünkü bu bir patlıcan. Kişisel hukuk, miras, özerklik ve diğerleri hakkında bir şey varsa. Her durumda, makalenin ait olduğu ülkeyi farklılaştırdığınızdan emin olun. Yavruları idari bir prosedür olarak bulduğum, İspanyol hukukunu Arjantin yasalarıyla ve ayırt edemediğim diğer bazılarla karıştırdıkları. Bunu düzeltmek yeni bir makale yapmaktan daha pahalıya mal oluyor. Tek bir makalenin de sizi kör etmesine izin vermeyin. Tüm ilgili makaleler çocuk bezi veya hatta yanlış ise parlak bir makale değersizdir. Onları düzeltmek nankör bir iştir, çünkü harika görünmüyorlar, ama aynı zamanda bunu yapmak zorundasınız. Her durumda, hedefi seçtiğinizde bana bildirin. Gaeddal",0
66,"Çok övgüye değer ortak, it-X şablonunun iptalini takiben, şablonu kullanıcı alt sayfama taşıdım. Hatırlamak için yazmanız yeterlidir (örneğin, kullanıcı sayfamı görebilirsiniz). AVEMVNDI (ARALIK)",0
67,"Yine bir soruyu sana sormak istiyorum. Yeni kullanıcıları nereden öğrenebilirim. En azından kimsenin olmadığı zamanlarda ben de hoşgeldin mesajı atarak katkıda bulunmak isterim. Teşekkürler Nooneas  Merhaba, yeni kullanıcı kayıtlarına şu sayfadan erişebilirsiniz. Teşekkürler, iyi çalışamalar   Cnk  ALTDS    ",0
68,"Tekrar merhaba üstad. 27 Nisana Fethullah Güleni eklemişsiniz de, gözden mi kaçtı yoksa sanatsal mı bu emin olamadım açıkçası. ??   Merube 89        msj      ",0
69,"Selam. Makale, sıfırdan veya mevcut olanlardan Güney Amerika'da yaratılan dövüş sanatları ile ilgilidir. Yani capoeira ve Brezilya jiujitsu için yer var, ancak karate (Japonca) veya boks (İngilizce) değil. Selamlar. Lin linao söyle bana? 19 Ağu 2012 00:08 (UTC)",0
70,"Silinmek üzere oylanan diğer karakterlerin sayfaları tek bir Sailor Moon karakter sayfasına götürürse, bunun aynı kaderi çekmesi gerektiğini düşünüyorum. Johnbojaen - Bana yaz",0
71,"Muhatab bile alınmayan, muhatab bile alınmaz! Bırakıyorum ki, bazıları sadece gelişimin önünde paçadan geriye çeksin, kendi yanlışını başkasına atsın. Ben Türkçe bilimin paylaşımı için çalışmalarıma devam edeceğim ve kendini sırf bir yere ait hissetmek isteyenlerde güçsüz, güçlerini kullanmaya devam etsinler. Güneş sıvanmaz ancak sıvanmaya çalışılır.",1
72,"lanet olsun tahtakuruları! Eggià ... Ben de şaşırdım) Özellikle küçük bir ucube olanlar için çok faydalı bir şey. Tek sorun, Chrome'da yüklü kodda hata ayıklayamam, ancak Firefox + kundakçı ile her şeyin yolunda gitmesi. Merhaba Salvatore Ingala (benimle konuş)",0
